Score;Time;Summary;Text
5.0;1303862400.0;good quality dog food;i have bought several of the vitality canned dog food products and have found them all to be of good quality the product looks more like a stew than a processed meat and it smells better my labrador is finicky and she appreciates this product better than  most good quality dog food
1.0;1346976000.0;not as advertised;product arrived labeled as jumbo salted peanutsthe peanuts were actually small sized unsalted not sure if this was an error or if the vendor intended to represent the product as jumbo not as advertised
5.0;1267920000.0;my cat loves it;i started my cat on felidae platinum about 3 weeks ago and she loves it shes an older cat somewhat overweight and had a grouchy temperament i first mixed it with her previous food and she figured out which was which  she ate the felidae and left the old food shes now been on just the felidae for about ten days now off the old food entirely and she is a much sweeter happier cat i think it must agree with her better or be more easily digested or something in any case i am a happy purchaser of felidae i dont agree with the previous reviewer that cats dont like it clearly mine does my cat loves it
5.0;1315008000.0;great for fat cats and senior citizens;we have three cats the youngest is about eleven years old another is fifteen and our oldest is well ancient  that is what the vet told us ten years ago  the youngest is a blob  when he lays down he looks like a footstool the other two are arthritic and skinnybr br since we had such success with canidae platinum for senior dogs i figured that wed give it a try for our cats  id had them on low ash purina one urinary tract formula for their entire lives and thankfully we had no ut problemsbr br buster the youngest is still a blob after six months plus on felidae for senior and overweight cats  however the other two are now much more active and we can tell that they are really feeling better since we changed their food to felidae  even prissy the ancient one has started to play and tease the dogs by getting them to chase her where before when she was on purina one all she wanted to do was to sleepbr br i think that if you can get your cat on this fairly early in their weight problems itll be more effectivebr br however the glucosamine will certainly help your older fur balls have a happier life great for fat cats and senior citizens
2.0;1310515200.0;nearly killed the cats;too much of a good thing we worked this kibble in over time slowly shifting the percentage of felidae to national junkfood brand until the bowl was all natural by this time the cats couldnt keep it in or down what a mess weve moved on nearly killed the cats
1.0;1220227200.0;changed formula makes cats sick;as with canidae felidae has also changed their formula  cats do not like change when it comes to their food  and they just had to change it without putting it on their label  we noticed the color of the food had changed and so did the smell  as you will notice i have also reviewd the canidae and this all happened the same time the dogs were having issuesbr br prior to the change in food we had almost lost two of our cats because we had moved to a new home  if cats get upset because of a change in enviorment or a loud noise they can stop eating  it depends on the cat  two of them had stopped eating and had lost a lot of weight  we took them to the vet and it took months to get them back to normal  it has been a year since then and they are better  then the formula for this food changedbr br we started to noitce they were not eating as much and it started to bug us  we asked the shop owner of the feed store and she had no knowledge of any change to the food  it wasnt until the we were in there with other customers yelling about their dogs food making their dogs sick  right away we changed the cats food and they started chowing down and havent suffered one bit like our dogs havebr br cats are sensitve animals and changes to thier food could cause them to stop eating  anyone thinking of purchasing this food should not do it  we have 5 rescued and fixed cats none of which are picky eaters and the change in this formula could have been the death of them had we not found out about the change in their formulabr br i urge anyone that has had these problems to go to the consumer affairs website and also the fda website and write a letter to them to let them know how this has affected your animal  as with canidae they do not care how the change has affected my animals and tell me not to buy it  this is just horrible changed formula makes cats sick
4.0;1320796800.0;best by the case;dont buy just a few of these  i order these by the case  i cant even remember the first time i tasted an anchovy stuffed olive but i have tried several of the brands online and this brand is my favorite best by the case
5.0;1289865600.0;looking for a different flavor;i order these olives a lot they are unlike any other olives out there the subtle flavors of the brine go great with cheeses one of my favorite appetizer treats for guests looking for a different flavor
3.0;1347667200.0;more hotspicy than mccormicks brand;my husband and i are both kind of wimpy when it comes to hot things and this seasoning is just a bit too spicy for us it definitely makes you sweat a bit when youre eating it it was still edible to us by adding a good sized dollop of sour cream but i dont think i would buy it again due to the heat we prefer the milder mccormicks brand of fajita mix ive also had fajitas in a couple of different restaurants and it wasnt as spicy as this mix isbr br if you like super spicy then this is not burning hot so you might want to keep that in mind to me it was more than medium hot but not by too muchbr br i gave it three stars because it was pretty easy to make and its versatile in that you could vary the veggies you put in it you take a plastic bag a couple of tbs of vegetable oil 14 cup water and mix the seasoning water and oil together then add the chicken strips to the bag and let it marinate for 5 minutes in the meantime it says to stir fry your veggies peppers and onion but i found it easier to just cook the chicken and veggies together and i dont think it affected quality or taste i also used extra virgin olive oil rather than vegetable oilbr br i have one more package of this to use and next time im going to add more veggies and maybe some chopped tomato to cut the heat a bit more more hotspicy than mccormicks brand
5.0;1266105600.0;ahmad loose imperial blend tea is great for the price;a friend whod been drinking tea for 80 of his 84 years introduced me to this tea a few months ago even took me over to the store and bought me a pound at 7lb in a retail store or a little over 9 with shipping from an online merchant i think its great ive been drinking earl grey english breakfast irish breakfast lapsang souchong assam etc most of them were over 30lb with shipping aside from the lapsang souchong i think this is a great replacement for all the rest has everything im looking for in a strong fullbodied black tea with enough character to keep it from becoming boring my current favorite afternoon tea unless youre extremely jaded or a tea snob youll love it ahmad loose imperial blend tea is great for the price
5.0;1272412800.0;nice tea;i love strong full bodied quality tea and typically drink assam irish breakfast or early grey tea but as the other reviewer noted the price per pound can be discouraging so i have been searching for a quality full bodied tea that wasnt bitter at a more palatable price point and this certainly fits the bill and unlike some other teas where they tend to be better in one form or another ie iced vs hot this tea is excellent in both forms i would certainly recommend this to anyone who prefers that smooth full bodied quality tea that doesnt cost an arm and leg nice tea
5.0;1350864000.0;a fragrant tea;i drink this tea plain without sugar or milk and it has a pleasant aromabr br the price from amazon is cheaper than my local grocery store  one reviewer is right i think it has some herbal smell to make up the aroma  so the label imperial blend kind of implied the herbbr br i am not exactly a black tea drinker so this tea is a surprise and affordable too  i usually prefer white chinese tea like white peony but it is more expensive and requires lower temperature water  but this is black tea and this aroma kind of remind me the softness of white tea a fragrant tea
5.0;1310688000.0;best ahmad tea;ive tried a variety of ahmad tea not because i particularly like this brand but they are just easier to come across  the imperial blend i believe is the most complex yet well balanced of all the ones ive tried its full body like a good cup of assam which by no means overpower the delightful clean taste of darjeerling complete with a long lasting note of bergamot i enjoy it best in the evening it gives a satisfying and relaxing finish to a busy daybr br for those interested in the specifics i use about 3 teaspoons of lose tea in a stainless steel infuser in a 16 oz mug let it steep in 208f water for 23 min take the infuser out and drink it without sugar or milk to savor its sophistication best ahmad tea
5.0;1308009600.0;my favorite tea;i have tried literally dozens of teas since being introduced to the russian custom of preparing and drinking tea and the ahmad imperial blend is probably my favorite of all of these due to the fact that it is equally delicious hot or iced  i buy the threepacks as needed from amazon and go through them rapidly my family loves it and my friends have it in their homes now too try one box of it and you will love it too my favorite tea
5.0;1330819200.0;best tea ever;this is an excellent tea  one of the best i have ever had  it is especially great when you prepare it with a samovar best tea ever
4.0;1264377600.0;delicious;makes a tasty super easy meal fast but high in caloriesbr br the instructions say to saute the veggies first but i recommend cooking the chicken first the chicken takes longer to cook and the raw chicken ontop of veggies just makes a slimy mess i made it with snow peas and carrots only i dont like the little corn  added some red pepper flakes for heat and served ontop of rice  it came out wonderful dinner on the table in less than 30mins delicious
5.0;1346025600.0;best bloody mary mixer;i think i have tried just about every bloody mary mixer on the market at one time or the other  most have too much sugar or worst corn syrup  this mixer is all natural ingredients and very tasty it does have a little kick enjoy best bloody mary mixer
5.0;1338163200.0;the best;might be a little spicy for some but this stuff rocks i use 12 and12 with v8 for a milder version  or the best is a bloody caesarbr half mix half clamato the best
1.0;1345593600.0;not good;this candy is not as described the middle is almost hard it is not a silky or smooth filling as describedbr looks and tastes like its way past its expiration datebr would never reccommend this paid a good chunk of cash for nothing not good
5.0;1347235200.0;love this tea;i started drinking the power slim tea when i was on the hcg diet to help curb cravings since i liked it so well i tried some of the others and i am now hooked  they are so satisfying that i drink them all the time  the energy gives you that extra pickmeup in the afternoons that helps keep me going all day no matter how long love this tea
5.0;1343692800.0;just give me some watermelon and citron sea salt;i cannot live without this citron falksalt it is wonderful on watermelon fish almost any food requiring salt and in my world it all does  just try it on red juicy watermelon wonderful experience just give me some watermelon and citron sea salt
5.0;1303257600.0;big tub o salt;these things are huge i love the way the crystals crunch and the flavor is not too overpowering or too subtle this lemony flavor is my favoriteits good on almost everything youll have plenty of flavored salt for a long time if you buy this big tub o salt
